User ID,Buy it now price,Quantity,Date of purchase
l***n,US $99.99,1,12 Feb 2023 at 10:44:45am PST
a***7,US $99.99,1,12 Feb 2023 at 2:00:39am PST
3***b,US $99.99,1,12 Feb 2023 at 9:29:14pm PST
a***a,US $99.99,1,2 Feb 2023 at 1:30:30pm PST
t***r,US $99.99,1,21 Jan 2023 at 10:50:53am PST
7***6,US $99.99,1,19 Jan 2023 at 3:46:12pm PST
u***a,US $99.99,1,15 Jan 2023 at 10:26:52am PST
e***_,US $99.99,1,15 Jan 2023 at 4:19:30pm PST
n***i,US $99.99,1,13 Jan 2023 at 6:11:02pm PST
1***n,US $99.99,1,13 Jan 2023 at 7:09:28am PST
0***l,US $99.99,1,11 Jan 2023 at 4:58:50am PST
m***i,US $99.99,1,9 Jan 2023 at 6:50:09pm PST
h***a,US $99.99,1,8 Jan 2023 at 4:52:09pm PST
t***t,US $99.99,1,26 Dec 2022 at 10:36:06pm PST
4***1,US $99.99,1,19 Dec 2022 at 10:11:34am PST
o***u,US $99.99,1,16 Dec 2022 at 5:03:06pm PST
o***s,US $99.99,1,16 Dec 2022 at 3:00:11pm PST
7***0,US $99.99,1,16 Dec 2022 at 11:16:46am PST
o***o,US $99.99,1,16 Dec 2022 at 8:44:45am PST
5***6,US $99.99,1,13 Dec 2022 at 9:21:28am PST
m***i,US $99.99,1,11 Dec 2022 at 5:04:23pm PST
o***t,US $99.99,1,10 Dec 2022 at 5:45:26pm PST
l***c,US $99.99,1,5 Dec 2022 at 11:51:47am PST
i***8,US $99.99,3,2 Dec 2022 at 9:59:55am PST
2***0,US $99.99,1,2 Dec 2022 at 6:02:36am PST
s***a,US $99.99,1,1 Dec 2022 at 6:01:51pm PST
5***i,US $99.99,1,1 Dec 2022 at 1:10:55pm PST
4***6,US $99.99,1,30 Nov 2022 at 7:10:40pm PST
5***-,US $99.99,1,30 Nov 2022 at 5:55:36pm PST
0***h,US $99.99,1,28 Nov 2022 at 8:59:55pm PST
c***o,US $99.99,1,28 Nov 2022 at 5:29:02am PST
4***9,US $99.99,5,28 Nov 2022 at 4:29:54am PST
7***k,US $99.99,1,20 Nov 2022 at 10:54:58am PST
-***0,US $99.99,1,15 Nov 2022 at 1:03:06pm PST
o***o,US $99.99,1,13 Nov 2022 at 6:32:32pm PST
b***a,US $99.99,1,12 Nov 2022 at 10:24:25am PST
v***1,US $99.99,2,10 Nov 2022 at 7:50:22pm PST
l***a,US $99.99,1,10 Nov 2022 at 7:24:07am PST
l***k,US $99.99,1,9 Nov 2022 at 10:48:56am PST
y***y,US $99.99,1,8 Nov 2022 at 6:18:28pm PST
o***5,US $99.99,1,8 Nov 2022 at 2:30:28pm PST
2***l,US $99.99,1,6 Nov 2022 at 10:12:55am PST
h***_,US $99.99,1,5 Nov 2022 at 4:46:33pm PDT
-***w,US $99.99,1,5 Nov 2022 at 3:46:43pm PDT
s***s,US $99.99,1,5 Nov 2022 at 3:21:59pm PDT
l***c,US $99.99,1,4 Nov 2022 at 10:08:59am PDT
d***r,US $99.99,1,3 Nov 2022 at 3:58:13pm PDT
0***v,US $99.99,1,2 Nov 2022 at 12:48:47pm PDT
o***e,US $99.99,1,2 Nov 2022 at 5:47:11am PDT
s***r,US $99.99,1,1 Nov 2022 at 6:46:18pm PDT
m***m,US $99.99,1,31 Oct 2022 at 2:19:31pm PDT
r***j,US $99.99,1,30 Oct 2022 at 7:07:07pm PDT
2***s,US $99.99,1,30 Oct 2022 at 3:45:37pm PDT
l***b,US $99.99,1,29 Oct 2022 at 5:14:16pm PDT
a***c,US $99.99,1,29 Oct 2022 at 4:35:08am PDT
8***i,US $99.99,1,27 Oct 2022 at 1:33:19pm PDT
p***p,US $99.99,1,23 Oct 2022 at 7:21:33pm PDT
b***2,US $99.99,1,21 Oct 2022 at 8:53:45am PDT
d***i,US $99.99,1,18 Oct 2022 at 2:08:19am PDT
n***d,US $99.99,1,17 Oct 2022 at 10:08:17am PDT
e***r,US $99.99,1,16 Oct 2022 at 3:17:19pm PDT
n***e,US $99.99,1,13 Oct 2022 at 5:53:32am PDT
a***h,US $99.99,1,11 Oct 2022 at 8:42:50pm PDT
